    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
      97 7513880    3496900.    7513880.   26.9267902   67.7113037   217.490   -17.240     0.010     0.302      -21.203   -21.191   -21.493   
      97 7513900    3496900.    7513900.   26.9267902   67.7114944   217.480   -17.250     0.010     0.302      -21.203   -21.192   -21.493   
      97 7513920    3496900.    7513920.   26.9267902   67.7116699   217.670   -17.270     0.010     0.302      -21.213   -21.201   -21.503   
      97 7513940    3496900.    7513940.   26.9267902   67.7118454   218.210   -17.260     0.009     0.303      -21.216   -21.206   -21.508   
      97 7513960    3496900.    7513960.   26.9267883   67.7120209   218.450   -17.210     0.009     0.303      -21.198   -21.188   -21.491   
      97 7513980    3496900.    7513980.   26.9267883   67.7122116   218.840   -17.310     0.009     0.304      -21.257   -21.247   -21.551   
      97 7513999    3496900.    7513999.   26.9267883   67.7123718   219.060   -17.280     0.008     0.304      -21.246   -21.236   -21.540   
      97 7514020    3496900.    7514020.   26.9267864   67.7125626   219.110   -17.310     0.008     0.304      -21.277   -21.268   -21.572   
      97 7514040    3496900.    7514040.   26.9267864   67.7127380   219.190   -17.360     0.008     0.304      -21.315   -21.306   -21.610   
      97 7514060    3496900.    7514060.   26.9267864   67.7129288   219.450   -17.350     0.008     0.304      -21.317   -21.307   -21.612   
      97 7514080    3496900.    7514080.   26.9267845   67.7131042   219.670   -17.370     0.008     0.305      -21.334   -21.324   -21.629   
      97 7514100    3496900.    7514100.   26.9267845   67.7132797   220.190   -17.360     0.009     0.305      -21.340   -21.330   -21.635   
      97 7514120    3496900.    7514120.   26.9267845   67.7134552   220.720   -17.340     0.010     0.306      -21.342   -21.330   -21.637   
      97 7514140    3496900.    7514140.   26.9267826   67.7136459   221.660   -17.370     0.012     0.307      -21.378   -21.364   -21.671   
      97 7514160    3496900.    7514160.   26.9267826   67.7138214   221.520   -17.420     0.010     0.307      -21.415   -21.404   -21.711   
      97 7514180    3496900.    7514180.   26.9267826   67.7139969   221.670   -17.420     0.009     0.307      -21.443   -21.432   -21.740   
      97 7514200    3496900.    7514200.   26.9267807   67.7141724   221.820   -17.490     0.009     0.308      -21.504   -21.494   -21.802   
      97 7514220    3496900.    7514220.   26.9267807   67.7143631   221.670   -17.510     0.008     0.307      -21.513   -21.504   -21.811   
      97 7514240    3496900.    7514240.   26.9267807   67.7145386   221.700   -17.600     0.008     0.307      -21.568   -21.559   -21.866   
      97 7514260    3496900.    7514260.   26.9267788   67.7147141   221.370   -17.660     0.008     0.307      -21.611   -21.602   -21.909   
      97 7514280    3496900.    7514280.   26.9267788   67.7148895   220.160   -17.730     0.009     0.305      -21.656   -21.645   -21.951   
      97 7514300    3496900.    7514300.   26.9267788   67.7150803   219.930   -17.730     0.009     0.305      -21.681   -21.670   -21.975   
      97 7514320    3496900.    7514320.   26.9267788   67.7152557   220.020   -17.810     0.009     0.305      -21.746   -21.735   -22.040   
      97 7514340    3496900.    7514340.   26.9267788   67.7154312   220.020   -17.820     0.012     0.305      -21.770   -21.756   -22.062   
      97 7514360    3496900.    7514360.   26.9267788   67.7156067   220.880   -17.900     0.010     0.306      -21.856   -21.845   -22.151   
      97 7514380    3496900.    7514380.   26.9267769   67.7157974   220.790   -17.910     0.013     0.306      -21.881   -21.867   -22.173   
      97 7514400    3496900.    7514400.   26.9267769   67.7159729   221.260   -17.950     0.016     0.307      -21.926   -21.908   -22.215   
      97 7514420    3496900.    7514420.   26.9267769   67.7161484   222.830   -17.970     0.013     0.309      -21.974   -21.959   -22.268   
      97 7514440    3496900.    7514440.   26.9267750   67.7163239   223.490   -17.950     0.012     0.310      -21.980   -21.966   -22.275   
      97 7514460    3496900.    7514460.   26.9267750   67.7165146   224.020   -17.950     0.013     0.310      -21.993   -21.978   -22.289   
      97 7514480    3496900.    7514480.   26.9267750   67.7166901   224.530   -17.990     0.013     0.311      -22.040   -22.025   -22.336   
      97 7514499    3496900.    7514499.   26.9267731   67.7168579   224.650   -18.050     0.013     0.311      -22.103   -22.089   -22.400   
      98 7510000    3497000.    7510000.   26.9292564   67.6765213   228.720   -17.330     0.010     0.317      -21.474   -21.462   -21.778   
      98 7510017    3497000.    7510017.   26.9292564   67.6766739   228.940   -17.290     0.010     0.317      -21.446   -21.434   -21.751   
      98 7510037    3497000.    7510037.   26.9292564   67.6768570   228.720   -17.220     0.010     0.317      -21.396   -21.384   -21.700   
      98 7510057    3497000.    7510057.   26.9292564   67.6770325   228.840   -17.220     0.010     0.317      -21.375   -21.363   -21.680   
      98 7510077    3497000.    7510077.   26.9292564   67.6772079   229.220   -17.260     0.010     0.317      -21.382   -21.370   -21.687   
      98 7510097    3497000.    7510097.   26.9292545   67.6773911   229.060   -17.190     0.010     0.317      -21.325   -21.313   -21.630   
      98 7510117    3497000.    7510117.   26.9292545   67.6775742   229.110   -17.130     0.010     0.317      -21.275   -21.263   -21.580   
      98 7510137    3497000.    7510137.   26.9292545   67.6777496   229.050   -17.080     0.010     0.317      -21.220   -21.208   -21.525   
      98 7510157    3497000.    7510157.   26.9292526   67.6779251   229.040   -17.010     0.010     0.317      -21.153   -21.141   -21.458   
      98 7510178    3497000.    7510178.   26.9292526   67.6781158   228.930   -16.910     0.010     0.317      -21.070   -21.057   -21.374   
      98 7510198    3497000.    7510198.   26.9292526   67.6782990   228.990   -16.890     0.010     0.317      -21.022   -21.010   -21.327   
      98 7510218    3497000.    7510218.   26.9292507   67.6784821   228.890   -16.830     0.011     0.317      -20.948   -20.935   -21.252   
      98 7510238    3497000.    7510238.   26.9292507   67.6786575   228.970   -16.740     0.011     0.317      -20.860   -20.848   -21.165   
      98 7510258    3497000.    7510258.   26.9292507   67.6788330   229.040   -16.650     0.011     0.317      -20.770   -20.758   -21.075   
      98 7510278    3497000.    7510278.   26.9292488   67.6790161   229.020   -16.500     0.011     0.317      -20.639   -20.627   -20.944   
      98 7510298    3497000.    7510298.   26.9292488   67.6791992   228.990   -16.430     0.011     0.317      -20.558   -20.545   -20.862   
      98 7510318    3497000.    7510318.   26.9292488   67.6793747   229.030   -16.350     0.011     0.317      -20.474   -20.462   -20.779   
      98 7510339    3497000.    7510339.   26.9292469   67.6795578   228.980   -16.230     0.011     0.317      -20.364   -20.352   -20.669   
      98 7510359    3497000.    7510359.   26.9292469   67.6797409   228.900   -16.140     0.011     0.317      -20.272   -20.259   -20.576   
      98 7510379    3497000.    7510379.   26.9292469   67.6799240   228.910   -16.000     0.011     0.317      -20.157   -20.144   -20.461   
      98 7510399    3497000.    7510399.   26.9292469   67.6800995   228.940   -15.920     0.011     0.317      -20.067   -20.054   -20.371   
      98 7510419    3497000.    7510419.   26.9292450   67.6802750   228.960   -15.860     0.011     0.317      -19.990   -19.978   -20.295   
      98 7510439    3497000.    7510439.   26.9292450   67.6804581   228.960   -15.790     0.011     0.317      -19.907   -19.895   -20.212   
      98 7510459    3497000.    7510459.   26.9292450   67.6806412   229.100   -15.610     0.011     0.317      -19.776   -19.764   -20.081   
      98 7510479    3497000.    7510479.   26.9292431   67.6808167   229.220   -15.500     0.011     0.317      -19.683   -19.670   -19.987   
      98 7510499    3497000.    7510499.   26.9292431   67.6809921   229.040   -15.320     0.011     0.317      -19.526   -19.514   -19.831   
      98 7510520    3497000.    7510520.   26.9292431   67.6811829   229.150   -15.300     0.011     0.317      -19.459   -19.447   -19.764   
      98 7510540    3497000.    7510540.   26.9292412   67.6813660   229.020   -15.200     0.011     0.317      -19.364   -19.352   -19.669   
      98 7510560    3497000.    7510560.   26.9292412   67.6815414   229.100   -15.140     0.011     0.317      -19.297   -19.285   -19.602   
      98 7510580    3497000.    7510580.   26.9292412   67.6817245   229.200   -15.060     0.011     0.317      -19.219   -19.206   -19.523   
      98 7510600    3497000.    7510600.   26.9292393   67.6819000   229.060   -15.000     0.011     0.317      -19.146   -19.133   -19.450   
      98 7510620    3497000.    7510620.   26.9292393   67.6820831   228.980   -14.930     0.011     0.317      -19.066   -19.053   -19.370   
      98 7510640    3497000.    7510640.   26.9292393   67.6822586   228.860   -14.880     0.011     0.317      -18.991   -18.978   -19.295   
      98 7510660    3497000.    7510660.   26.9292393   67.6824417   228.620   -14.690     0.011     0.316      -18.851   -18.838   -19.155   
      98 7510680    3497000.    7510680.   26.9292393   67.6826172   228.430   -14.660     0.011     0.316      -18.801   -18.788   -19.104   
      98 7510700    3497000.    7510700.   26.9292393   67.6828003   228.340   -14.530     0.011     0.316      -18.681   -18.668   -18.984   
      98 7510720    3497000.    7510720.   26.9292374   67.6829758   228.290   -14.460     0.011     0.316      -18.604   -18.591   -18.907   
      98 7510740    3497000.    7510740.   26.9292374   67.6831589   228.210   -14.390     0.011     0.316      -18.526   -18.513   -18.829   
      98 7510760    3497000.    7510760.   26.9292374   67.6833344   228.160   -14.290     0.011     0.316      -18.433   -18.420   -18.736   
      98 7510780    3497000.    7510780.   26.9292374   67.6835175   228.110   -14.200     0.011     0.316      -18.343   -18.330   -18.645   
      98 7510800    3497000.    7510800.   26.9292355   67.6836929   228.080   -14.120     0.011     0.316      -18.260   -18.247   -18.563   
      98 7510820    3497000.    7510820.   26.9292355   67.6838760   228.180   -14.060     0.011     0.316      -18.201   -18.188   -18.503   
      98 7510840    3497000.    7510840.   26.9292355   67.6840515   228.250   -13.990     0.011     0.316      -18.125   -18.112   -18.428   
      98 7510860    3497000.    7510860.   26.9292336   67.6842346   228.590   -13.980     0.011     0.316      -18.083   -18.070   -18.386   
      98 7510880    3497000.    7510880.   26.9292336   67.6844101   228.430   -13.830     0.011     0.316      -17.974   -17.961   -18.277   
      98 7510900    3497000.    7510900.   26.9292336   67.6845932   228.270   -13.760     0.011     0.316      -17.904   -17.891   -18.207   
      98 7510920    3497000.    7510920.   26.9292316   67.6847687   228.430   -13.700     0.011     0.316      -17.836   -17.823   -18.139   
      98 7510940    3497000.    7510940.   26.9292316   67.6849518   228.160   -13.560     0.011     0.316      -17.719   -17.706   -18.022   
      98 7510960    3497000.    7510960.   26.9292316   67.6851349   228.040   -13.450     0.011     0.316      -17.611   -17.598   -17.913   
      98 7510980    3497000.    7510980.   26.9292297   67.6853104   228.020   -13.370     0.011     0.316      -17.528   -17.515   -17.830   
      98 7510999    3497000.    7510999.   26.9292297   67.6854782   227.680   -13.260     0.011     0.315      -17.432   -17.419   -17.734   
      98 7511020    3497000.    7511020.   26.9292297   67.6856689   227.920   -13.230     0.011     0.316      -17.380   -17.366   -17.682   
      98 7511040    3497000.    7511040.   26.9292278   67.6858521   227.780   -13.180     0.011     0.315      -17.311   -17.298   -17.613   
      98 7511060    3497000.    7511060.   26.9292278   67.6860275   227.650   -13.150     0.011     0.315      -17.255   -17.241   -17.557   
      98 7511080    3497000.    7511080.   26.9292278   67.6862030   227.670   -13.070     0.012     0.315      -17.181   -17.168   -17.483   
      98 7511100    3497000.    7511100.   26.9292259   67.6863861   227.320   -12.920     0.012     0.315      -17.061   -17.048   -17.363   
      98 7511120    3497000.    7511120.   26.9292259   67.6865692   227.110   -12.820     0.012     0.314      -16.979   -16.965   -17.280   
      98 7511140    3497000.    7511140.   26.9292259   67.6867447   226.980   -12.800     0.012     0.314      -16.938   -16.925   -17.239   
      98 7511160    3497000.    7511160.   26.9292259   67.6869202   226.760   -12.770     0.012     0.314      -16.899   -16.886   -17.200   
